num_clients,first_connection_time,all_keys_time,all_perturbations_time,aggregation_time,,,,,,,,,,,
2,1684035195,1684035195,1684035195,1684035195,,,n=5,,,,,,,,
3,1684035195,1684035195,1684035195,1684035196,,,b=1000000,,,,,,,,
5,1684035196,1684035196,1684035196,1684035196,,,values from 0-1000,,,,,,,,
10,1684035196,1684035196,1684035197,1684035199,,,,,,,,,,,
15,1684035200,1684035200,1684035200,1684035207,,,,,,,,,,,
20,1684035207,1684035207,1684035207,1684035220,,,,,,,,,,,
25,1684035220,1684035220,1684035221,1684035240,,,,,,,,,,,
30,1684035241,1684035241,1684035242,1684035270,,,,,,,,,,,
35,1684035270,1684035271,1684035272,1684035311,,,,,,,,,,,
40,1684035311,1684035311,1684035313,1684035364,,,,,,,,,,,
45,1684035364,1684035364,1684035367,1684035431,,,,,,,,,,,
50,1684035432,1684035432,1684035435,1684035515,,,,,,,,,,,
60,1684035515,1684035516,1684035520,1684035636,,,,,,,,,,,
70,1684035636,1684035637,1684035643,1684035801,,,,,,,,,,,
80,1684035802,1684035802,1684035810,1684036020,,,,,,,,,,,
90,1684036020,1684036022,1684036030,1684036519,,,,,,,,,,,
100,1684036521,1684036523,1684036535,1684036863,,,,,,,,,,,
110,1684036863,1684036864,1684036879,1684038212,,,,,,,,,,,
120,1684038212,1684038214,1684038231,1684042659,,,,,,,,,,,
,,,,,,,,,,,,,,,
num_clients,first_connection_time,all_keys_time,all_perturbations_time,aggregation_time,,,,,,,,,,,
2,0,0.002360106,0.008579969,0.074419975,0.08536005,0.08536005,,,,,,,,,
3,0,0.013420105,0.006069899,0.202260017,0.221750021,0.221750021,,,,,,,,,
5,0,0.015259981,0.023060083,0.661599874,0.699919939,0.699919939,,,,,,,,,
10,0,0.062730074,0.097840071,2.911339998,3.071910143,3.071910143,,,,,,,,,
15,0,0.009040117,0.235669851,6.811580181,7.05629015,7.05629015,,,,,,,,,
20,0,0.206459999,0.446020126,12.39074993,13.04323006,13.04323006,,,,,,,,,
25,0,0.271749973,0.708950043,19.49458003,20.47528005,20.47528005,,,,,,,,,
30,0,0.327419996,1.026400089,28.28827,29.64209008,29.64209008,,,,,,,,,
35,0,0.376809835,1.380249977,38.6961,40.45315981,40.45315981,,,,,,,,,
40,0,0.293410063,1.818369865,50.79895997,52.9107399,52.9107399,,,,,,,,,
45,0,0.505769968,2.311460018,64.6363399,67.45356989,67.45356989,,,,,,,,,
50,0,0.477699995,2.799260139,80.23132992,83.50829005,83.50829005,,,,,,,,,
60,0,0.721560001,4.144910097,115.9346499,120.80112,120.80112,,,,,,,,,
70,0,0.795709848,5.656500101,158.6644599,165.1166699,165.1166699,,,,,,,,,
80,0,0.881729841,7.437460184,210.3124399,218.6316299,218.6316299,,,,,,,,,
90,0,1.149989843,8.920110226,488.9658699,499.03597,499.03597,,,,,,,,,
100,0,1.224649906,12.11124015,327.94364,341.27953,341.27953,,,,,,,,,
110,0,1.358219862,14.53838015,1332.92221,1348.81881,1348.81881,,,,,,,,,
120,0,1.441469908,17.0968802,4428.08335,4446.6217,4446.6217,,,,,,,,,
