client_count,executionTime,all_return_vals_the_same,return_val,expected_value==return_val
2,0.18599390983581543,False,"[724, 822, 1380, 1366, 643]",True
3,0.2697029113769531,False,"[2163, 1589, 1613, 1657, 1224]",True
5,0.7667222023010254,False,"[3141, 1724, 2010, 2693, 2105]",True
10,3.1555798053741455,False,"[4382, 6209, 6031, 4362, 6843]",True
15,7.259324312210083,False,"[5491, 6266, 7974, 8656, 6776]",True
20,13.116828918457031,False,"[8217, 10779, 11579, 11342, 10358]",True
25,20.58451795578003,False,"[15063, 13393, 15540, 12081, 13077]",True
30,29.738911867141724,False,"[14611, 14589, 15721, 13628, 17009]",True
35,40.576332092285156,False,"[15808, 20185, 17336, 18657, 17022]",True
40,53.144611120224,False,"[21009, 17719, 21594, 22313, 15961]",True
45,67.54285168647766,False,"[26890, 23597, 19862, 23310, 21928]",True
50,83.73614430427551,False,"[23906, 24052, 24535, 24883, 27414]",True
60,120.9417552947998,False,"[32104, 28715, 31178, 31794, 26787]",True
70,165.28490591049194,False,"[30380, 35986, 36617, 33816, 36983]",True
80,218.89288902282715,False,"[36842, 38571, 44266, 41226, 41438]",True
90,500.9814250469208,False,"[42045, 45914, 37754, 46861, 39592]",True
100,341.5735321044922,False,"[45763, 49520, 48623, 48778, 50799]",True
110,1349.1104321479797,False,"[55493, 55325, 56881, 51262, 59645]",True
120,4446.818053007126,False,"[59034, 58069, 55093, 61470, 60313]",True
