b = 1000000, values = 0-1000, num_values = 5
num_clients,first_connection_time,all_keys_time,all_perturbations_time,aggregation_time
2,1684074745.4511597,1684074745.4579225,1684074745.468957,1684074745.612645
3,1684074745.6276293,1684074745.6361642,1684074745.7428055,1684074745.951171
5,1684074745.9695585,1684074745.979093,1684074746.0024645,1684074746.66419
10,1684074746.8251243,1684074746.8591309,1684074746.9636235,1684074749.937897
15,1684074749.9582918,1684074749.9784226,1684074750.217244,1684074757.149366
20,1684074757.1785016,1684074757.2809775,1684074757.82681,1684074770.3985546
25,1684074771.4353535,1684074771.4596488,1684074772.1829226,1684074791.94051
30,1684074792.936623,1684074792.9624474,1684074794.0431116,1684074823.219208
35,1684074823.3471403,1684074823.3783488,1684074824.9332323,1684074864.3837316
40,1684074866.0082653,1684074866.059546,1684074868.1072712,1684074920.035428
45,1684074921.506819,1684074921.586245,1684074924.5553677,1684074990.3674421
50,1684074990.4120653,1684074990.4522982,1684074993.3793328,1684075074.5678859
60,1684075074.617963,1684075074.6935651,1684075078.8960757,1684075195.8276327
70,1684075195.874786,1684075195.9465377,1684075201.7056975,1684075360.8705728
80,1684075362.6964629,1684075362.7630827,1684075370.3037407,1684075578.9571576
90,1684075582.5430102,1684075582.815059,1684075592.6857622,1684075857.6571307
100,1684075861.4192548,1684075861.6670473,1684075873.8258798,1684076202.3093908
110,1684076202.7496872,1684076203.34403,1684076217.951818,1684076618.113969
120,1684076618.379135,1684076618.592089,1684076636.2862747,1684077111.4027095
130,1684077116.078042,1684077116.178572,1684077137.0117056,1684077702.8278363
140,1684077707.9150457,1684077708.05435,1684077732.2504647,1684078390.5926948
150,1684078395.5575192,1684078396.8778903,1684078425.3572066,1684079181.0712256
