b = 1000000000000, values from 0 to 1000000, 8 clients
num_values,first_connection_time,all_keys_time,all_perturbations_time,aggregation_time
2,1684118648.9745986,1684118648.986057,1684118649.0575352,1684118650.8793223
50,1684118650.90297,1684118650.9120076,1684118650.9759998,1684118652.7932885
100,1684118652.8124843,1684118652.8229628,1684118652.8923442,1684118654.7314873
200,1684118655.0864904,1684118655.1021013,1684118655.197701,1684118657.0926037
300,1684118657.1123192,1684118657.13006,1684118657.2277703,1684118659.072535
400,1684118659.4579408,1684118659.4733336,1684118659.583488,1684118661.4464507
500,1684118661.6549191,1684118661.666547,1684118661.7703059,1684118663.6538181
1000,1684118663.822241,1684118663.8322725,1684118663.977009,1684118665.894391
1500,1684118665.941591,1684118665.9592674,1684118666.134963,1684118668.0561714
2000,1684118668.2618556,1684118668.272301,1684118668.4969296,1684118670.4017642
2500,1684118670.4420695,1684118670.4692335,1684118670.8429956,1684118672.769519
3000,1684118672.829495,1684118672.8410754,1684118673.2444203,1684118675.2063954
3500,1684118675.3387132,1684118675.3491635,1684118675.6712098,1684118677.6618702
4000,1684118677.763561,1684118677.779547,1684118678.3263943,1684118680.3310766
4500,1684118680.4085286,1684118680.4204466,1684118680.8154764,1684118682.833558
5000,1684118682.9407742,1684118682.950009,1684118683.4998055,1684118685.6705978
6000,1684118685.7778687,1684118685.7885602,1684118686.373342,1684118688.525435
7000,1684118688.706267,1684118688.715054,1684118689.3309772,1684118691.8181267
8000,1684118692.0078564,1684118692.0198762,1684118692.7113054,1684118694.9277465
